Date,Symbol,Company_Name,Sector,Market_Cap,ADV_20D,Weight,Weight_Pct
2026-06-12,RELIANCE,Reliance Industries Limited,Energy,17274201318577.5,20897594558.711555,0.06456819245630947,6.456819245630947
2026-06-12,HDFCBANK,HDFC Bank Limited,Financial Services,11779119316350.0,27071768163.59373,0.04402845775370121,4.402845775370121
2026-06-12,BHARTIARTL,Bharti Airtel Limited,Communication Services,11056629986929.332,16385545345.77744,0.041327908581595976,4.132790858159598
2026-06-12,ICICIBANK,ICICI Bank Limited,Financial Services,9573305787285.0,21452338861.545597,0.035783480759353635,3.5783480759353634
2026-06-12,SBIN,State Bank of India,Financial Services,9329385306848.637,13916173138.691809,0.034871745146552086,3.4871745146552087
2026-06-12,TCS,Tata Consultancy Services Limited,Technology,7798787645049.0,12460669867.526196,0.02915061670896858,2.9150616708968577
2026-06-12,BAJFINANCE,Bajaj Finance Limited,Financial Services,5546034873797.011,8811316370.824093,0.020730188359887547,2.073018835988755
2026-06-12,LT,Larsen & Toubro Limited,Industrials,5464841809297.5,7088024244.232788,0.02042670171422226,2.042670171422226
2026-06-12,HINDUNILVR,Hindustan Unilever Limited,Consumer Defensive,5059844782717.0,4690859951.773462,0.018912887820646762,1.8912887820646762
2026-06-12,LICI,Life Insurance Corporation of India,Financial Services,5006868025692.711,2382697811.100244,0.018714869204319952,1.8714869204319953
2026-06-12,INFY,Infosys Limited,Technology,4524720842451.505,17540014093.072742,0.01691268040579614,1.6912680405796139
2026-06-12,SUNPHARMA,Sun Pharmaceutical Industries Limited,Healthcare,4341596628215.0,4854277302.598303,0.01622819147978617,1.622819147978617
2026-06-12,ADANIPOWER,Adani Power Limited,Utilities,4205798997590.7886,8701394964.536728,0.01572060172859894,1.572060172859894
2026-06-12,AXISBANK,Axis Bank Limited,Financial Services,4179866654206.567,8679716365.34673,0.015623670790514129,1.5623670790514128
2026-06-12,MARUTI,Maruti Suzuki India Limited,Consumer Cyclical,4169606936388.0,4718134342.4,0.015585321611733618,1.5585321611733618
2026-06-12,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,4125469104629.799,3373669639.0795164,0.015420341479627434,1.5420341479627433
2026-06-12,KOTAKBANK,Kotak Mahindra Bank Limited,Financial Services,3987537737746.596,5491612031.47521,0.014904776164714811,1.490477616471481
2026-06-12,ADANIENT,Adani Enterprises Limited,Energy,3787316140402.608,6671811556.09524,0.014156379964346752,1.4156379964346752
2026-06-12,TITAN,Titan Company Limited,Consumer Cyclical,3657287606980.0,3426222277.4719973,0.013670354172704884,1.3670354172704884
2026-06-12,M&M,Mahindra & Mahindra Limited,Consumer Cyclical,3604087935396.0,8716613396.70641,0.013471502337526028,1.3471502337526027
2026-06-12,ITC,ITC Limited,Consumer Defensive,3564633711719.5,5483121454.811528,0.01332402878082857,1.332402878082857
2026-06-12,NTPC,NTPC Limited,Utilities,3423892871099.1533,4133620396.151187,0.012797962103936,1.2797962103936
2026-06-12,ULTRACEMCO,UltraTech Cement Limited,Basic Materials,3228217574490.0,4130346219.8,0.012066559246148438,1.2066559246148438
2026-06-12,JSWSTEEL,JSW Steel Limited,Basic Materials,3165996605790.6978,2056179374.2716308,0.011833987250042664,1.1833987250042663
2026-06-12,ONGC,Oil and Natural Gas Corporation Limited,Energy,3094748684676.0,4187983575.793225,0.011567673954405758,1.1567673954405757
2026-06-12,HCLTECH,HCL Technologies Limited,Technology,2995283752398.0,3630883701.291583,0.011195889999157252,1.1195889999157251
2026-06-12,BEL,Bharat Electronics Limited,Industrials,2957170936041.2515,4838799895.685148,0.011053430407759069,1.1053430407759068
2026-06-12,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,2812545623043.0,3390252519.075879,0.01051284419647749,1.0512844196477489
2026-06-12,HAL,Hindustan Aeronautics Limited,Industrials,2798488987500.0,4490979301.856616,0.010460302748552338,1.0460302748552337
2026-06-12,NESTLEIND,Nestlé India Limited,Consumer Defensive,2739749080011.9727,2801292064.615503,0.010240742400632004,1.0240742400632004
2026-06-12,COALINDIA,Coal India Limited,Energy,2723309610086.991,9940661689.529076,0.010179294300171672,1.0179294300171673
2026-06-12,BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,2658958766870.2817,1211609205.0444093,0.009938761174910838,0.9938761174910838
2026-06-12,POWERGRID,Power Grid Corporation of India Limited,Utilities,2641836401254.1885,3830941020.093408,0.009874760519944624,0.9874760519944623
2026-06-12,ASIANPAINT,Asian Paints Limited,Basic Materials,2621316866630.393,3302710973.0736694,0.009798061792387347,0.9798061792387347
2026-06-12,DMART,Avenue Supermarts Limited,Consumer Defensive,2597376186068.2754,1824361820.233264,0.00970857537032004,0.9708575370320041
2026-06-12,TATASTEEL,Tata Steel Limited,Basic Materials,2461693342554.2534,6622054083.466818,0.009201414674930268,0.9201414674930267
2026-06-12,ADANIGREEN,Adani Green Energy Limited,Utilities,2422666769202.5234,5636902939.339948,0.009055539606519737,0.9055539606519737
2026-06-12,HINDZINC,Hindustan Zinc Limited,Basic Materials,2358995546121.399,2534356915.762372,0.00881754679226387,0.881754679226387
2026-06-12,HINDALCO,Hindalco Industries Limited,Basic Materials,2295858389466.432,6406327533.871887,0.008581550232604823,0.8581550232604823
2026-06-12,ETERNAL,Eternal Limited,Consumer Cyclical,2208832596004.75,6562441052.224879,0.008256261782084459,0.8256261782084459
2026-06-12,SHRIRAMFIN,Shriram Finance Limited,Financial Services,2187975834971.417,4872807599.10914,0.008178302556324641,0.8178302556324641
2026-06-12,GRASIM,Grasim Industries Limited,Basic Materials,2101928744185.5864,2760642338.060632,0.007856672339349577,0.7856672339349576
2026-06-12,EICHERMOT,Eicher Motors Limited,Consumer Cyclical,1992028575210.0,3497896838.775,0.007445883143917127,0.7445883143917127
2026-06-12,IOC,Indian Oil Corporation Limited,Energy,1950848996422.251,2025877471.075235,0.00729196048668969,0.729196048668969
2026-06-12,WIPRO,Wipro Limited,Technology,1876858946959.8647,7042566226.773822,0.00701539755533139,0.701539755533139
2026-06-12,INDIGO,InterGlobe Aviation Limited,Industrials,1814544934604.6787,4447174735.765015,0.006782477776971077,0.6782477776971078
2026-06-12,ADANIENSOL,Adani Energy Solutions Limited,Utilities,1792553899736.021,5095655373.06814,0.006700278817637087,0.6700278817637086
2026-06-12,DIVISLAB,Divi's Laboratories Limited,Healthcare,1764171448390.0,2567723639.3,0.006594189769171452,0.6594189769171451
2026-06-12,VBL,Varun Beverages Limited,Consumer Defensive,1761161643468.5947,2921565582.0475893,0.006582939601372825,0.6582939601372825
2026-06-12,SBILIFE,SBI Life Insurance Company Limited,Financial Services,1715022042002.1074,1504733085.140564,0.006410477175330491,0.6410477175330491
2026-06-12,BSE,BSE Limited,Financial Services,1613632028905.879,15725104413.476309,0.006031497576910243,0.6031497576910243
2026-06-12,HYUNDAI,HYUNDAI MOTOR INDIA LTD,Consumer Cyclical,1606718790977.4292,4216165491.203455,0.006005657002933584,0.6005657002933584
2026-06-12,PIDILITIND,Pidilite Industries Limited,Basic Materials,1561674518819.231,1190967699.4521058,0.0058372887420729755,0.5837288742072976
2026-06-12,TVSMOTOR,TVS Motor Company Limited,Consumer Cyclical,1560215354350.0137,3903554531.542578,0.005831834619446043,0.5831834619446044
2026-06-12,CUMMINSIND,Cummins India Limited,Industrials,1558695600000.0,2870703184.825,0.005826154021567839,0.5826154021567839
2026-06-12,SOLARINDS,Solar Industries India Limited,Basic Materials,1555524045450.0,3288353449.45,0.005814299259614251,0.5814299259614252
2026-06-12,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,1548083320155.3125,2354768015.4289308,0.00578648702251098,0.578648702251098
2026-06-12,JIOFIN,Jio Financial Services Limited,Financial Services,1545597408058.4636,2525104804.809549,0.005777195082018994,0.5777195082018993
2026-06-12,POWERINDIA,Hitachi Energy India Limited,Industrials,1518803269225.0,7157744736.0,0.005677042890841299,0.56770428908413
2026-06-12,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,1494697571482.7888,3802947477.0305176,0.005586939661035889,0.5586939661035889
2026-06-12,TRENT,Trent Limited,Consumer Cyclical,1458283722811.5334,2909651780.3082886,0.005450830538204724,0.5450830538204724
2026-06-12,ABB,ABB India Limited,Industrials,1429321989375.0,2547639864.975,0.00534257622624488,0.5342576226244881
2026-06-12,POLYCAB,Polycab India Limited,Industrials,1428950146682.0,2316271807.35,0.0053411863379297965,0.5341186337929796
2026-06-12,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,1425337215345.0,3510287698.27728,0.0053276817803762175,0.5327681780376218
2026-06-12,DLF,DLF Limited,Real Estate,1417487308873.3147,1961605430.4063964,0.005298340089696561,0.5298340089696562
2026-06-12,TMPV,Tata Motors Passenger Vehicles Limited,Consumer Cyclical,1413502942889.8037,4112470551.2329054,0.005283447169040193,0.5283447169040193
2026-06-12,BANKBARODA,Bank of Baroda Limited,Financial Services,1413074715411.75,3607618509.7091446,0.005281846523446911,0.528184652344691
2026-06-12,PFC,Power Finance Corporation Limited,Financial Services,1375317408480.0,2370193503.430589,0.005140715769229098,0.5140715769229097
2026-06-12,BHEL,Bharat Heavy Electricals Limited,Industrials,1296720372149.172,4193728750.906015,0.004846932660261467,0.4846932660261467
2026-06-12,CHOLAFIN,Cholamandalam Investment and Finance Company Limited,Financial Services,1291434860067.0078,1929581991.2123904,0.004827176264289382,0.4827176264289382
2026-06-12,UNIONBANK,Union Bank of India,Financial Services,1286796953082.1873,2075877625.5088756,0.004809840512246924,0.4809840512246924
2026-06-12,TECHM,Tech Mahindra Limited,Technology,1270563231285.0,3705755081.840332,0.004749161465270916,0.47491614652709163
2026-06-12,SIEMENS,Siemens Limited,Industrials,1264192145922.107,2022930436.0218017,0.00472534737058253,0.47253473705825305
2026-06-12,BPCL,Bharat Petroleum Corporation Limited,Energy,1259985253264.8115,2449858499.9314165,0.0047096226809294605,0.47096226809294606
2026-06-12,TATAPOWER,Tata Power Company Limited,Utilities,1255289160541.755,1953406737.5558884,0.004692069439934816,0.4692069439934816
2026-06-12,GVT&D,GE Vernova T&D India Ltd,Industrials,1253219765557.5,4744110174.789648,0.004684334373569242,0.46843343735692416
2026-06-12,BRITANNIA,Britannia Industries Limited,Consumer Defensive,1236136095072.0,1878320699.55,0.0046204783547915945,0.46204783547915945
2026-06-12,IRFC,Indian Railway Finance Corporation Limited,Financial Services,1234320351818.0847,775954922.965646,0.00461369139788934,0.461369139788934
2026-06-12,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,1224398246683.5,3880171828.7,0.0045766041611432565,0.4576604161143256
2026-06-12,PNB,Punjab National Bank,Financial Services,1215263796606.7444,2262137428.563075,0.004542461052604616,0.4542461052604616
2026-06-12,MUTHOOTFIN,Muthoot Finance Limited,Financial Services,1208620846998.0,2181432943.837683,0.004517630772992575,0.4517630772992575
2026-06-12,VEDL,Vedanta Limited,Basic Materials,1192526425119.7815,6499509442.271762,0.004457472406759558,0.4457472406759558
2026-06-12,HDFCLIFE,HDFC Life Insurance Company Limited,Financial Services,1187762732396.9636,1778847523.113376,0.004439666487813897,0.4439666487813897
