Date,Rolling_Alpha,Rolling_TE,Rolling_IR
2021-06-16,,,
2021-06-17,,,
2021-06-18,,,
2021-06-21,,,
2021-06-22,,,
2021-06-23,,,
2021-06-24,,,
2021-06-25,,,
2021-06-28,,,
2021-06-29,,,
2021-06-30,,,
2021-07-01,,,
2021-07-02,,,
2021-07-05,,,
2021-07-06,,,
2021-07-07,,,
2021-07-08,,,
2021-07-09,,,
2021-07-12,,,
2021-07-13,,,
2021-07-14,,,
2021-07-15,,,
2021-07-16,,,
2021-07-19,,,
2021-07-20,,,
2021-07-22,,,
2021-07-23,,,
2021-07-26,,,
2021-07-27,,,
2021-07-28,,,
2021-07-29,,,
2021-07-30,,,
2021-08-02,,,
2021-08-03,,,
2021-08-04,,,
2021-08-05,,,
2021-08-06,,,
2021-08-09,,,
2021-08-10,,,
2021-08-11,,,
2021-08-12,,,
2021-08-13,,,
2021-08-16,,,
2021-08-17,,,
2021-08-18,,,
2021-08-20,,,
2021-08-23,,,
2021-08-24,,,
2021-08-25,,,
2021-08-26,,,
2021-08-27,,,
2021-08-30,,,
2021-08-31,,,
2021-09-01,,,
2021-09-02,,,
2021-09-03,,,
2021-09-06,,,
2021-09-07,,,
2021-09-08,,,
2021-09-09,,,
2021-09-13,,,
2021-09-14,,,
2021-09-15,-0.10547280333934683,0.08331234900317942,-1.265992432110175
2021-09-16,-0.08632436078226524,0.0826243021124962,-1.044781723720114
2021-09-17,-0.08412222576397044,0.08251623976185062,-1.0194626658552892
2021-09-20,-0.10904461825439471,0.08519970866627939,-1.2798707878393571
2021-09-21,-0.14362636663175232,0.0845170527283278,-1.6993773681794835
2021-09-22,-0.1285992935747884,0.08555322712892073,-1.5031495349789816
2021-09-23,-0.13211226911231133,0.08559883300226254,-1.5433886710677394
2021-09-24,-0.12616530320707842,0.08524080291311877,-1.4801045848391612
2021-09-27,-0.1467809262052686,0.08425322123757295,-1.7421402297650226
2021-09-28,-0.1295805057560604,0.08517352519938413,-1.5213707011976223
2021-09-29,-0.09160224926789251,0.08764996991111586,-1.045091622516067
2021-09-30,-0.06541145628112899,0.08907297375908282,-0.734358060819306
2021-10-01,-0.05578567556572489,0.08946875294599411,-0.6235213270425118
2021-10-04,-0.03952369173730519,0.08986588714620518,-0.43980750641233923
2021-10-05,-0.0625571223129815,0.08983838390193975,-0.6963295597710634
2021-10-06,-0.07039046196493359,0.09006517123681355,-0.7815503040554033
2021-10-07,-0.09263854357910617,0.089204875205688,-1.038491936292729
2021-10-08,-0.11286593873105177,0.08917861474687266,-1.265616639722583
2021-10-11,-0.10541719317921094,0.08987558837017016,-1.1729235389817938
2021-10-12,-0.10012082065604178,0.09000806559567401,-1.1123538762158867
2021-10-13,-0.06811373482962813,0.09080651831902371,-0.7500974169093155
2021-10-14,-0.05123656443622382,0.09027841551367656,-0.567539473801042
2021-10-18,0.006722255982251735,0.09234086953890776,0.07279827465149998
2021-10-19,-0.04947058487980227,0.09362324109882343,-0.5284006866156652
2021-10-20,-0.09233896974399247,0.09327709829602916,-0.9899425628672603
2021-10-21,-0.09222665951864917,0.09327625216279468,-0.9887474826677891
2021-10-22,-0.08873735269287808,0.09320239491378558,-0.9520930527049464
2021-10-25,-0.10162336511165204,0.09382375204300519,-1.083130474947024
2021-10-26,-0.06203580779282758,0.09701144451606436,-0.6394689626805312
2021-10-27,-0.09630819404500723,0.09706255549761607,-0.9922280899287949
2021-10-28,-0.11373049940070823,0.09689990746267109,-1.1736904851485108
2021-10-29,-0.12403854465780827,0.09632641406932628,-1.287689839347051
2021-11-01,-0.11520314292918865,0.09631599473256694,-1.1960956562725036
2021-11-02,-0.1012128078908976,0.09604291085840364,-1.0538290331507751
2021-11-03,-0.05466877491432376,0.09533418343833598,-0.5734435744098505
2021-11-04,-0.004102613553990775,0.09224462723135905,-0.04447536596035015
2021-11-08,0.0011826676402852954,0.09214579498835437,0.012834743467509983
2021-11-09,-0.0009106753709078319,0.0920836550998868,-0.009889652728488962
2021-11-10,0.0012462002895783364,0.09195445487478214,0.01355236449691681
2021-11-11,0.07495833096460247,0.08610628890901095,0.8705325930816901
2021-11-12,0.03929317947654187,0.0868356019007234,0.45250080170417445
2021-11-15,7.19334002599048e-05,0.08634733343751197,0.0008330703149271162
2021-11-16,0.0386279532550895,0.08588241148486023,0.44977723130071895
2021-11-17,0.07162460956813943,0.08624153073770645,0.8305118074257902
2021-11-18,0.07882019542581675,0.08590149123359503,0.9175649257528969
2021-11-22,0.08644226300533653,0.08576584029200833,1.0078868546151378
2021-11-23,0.16810798361456536,0.08562778669275821,1.9632410238250704
2021-11-24,0.24679151544651032,0.08127940018152613,3.03633534321533
2021-11-25,0.23534984230237477,0.0802441521842435,2.932922037259525
2021-11-26,0.19665742911480244,0.08091297353513645,2.4304808057684837
2021-11-29,0.17092609382288781,0.0822407227557264,2.078363225607551
2021-11-30,0.16690364298146898,0.08206772015931377,2.0337307123612995
2021-12-01,0.14838524859945101,0.08140570477837127,1.822786855091212
2021-12-02,0.18282220338707278,0.08033345337597939,2.2757916621786696
2021-12-03,0.17766963371704625,0.08008049711650295,2.2186379969466024
2021-12-06,0.20086562064546465,0.08039409610673287,2.4985120845042066
2021-12-07,0.20486386299304504,0.08046157870830163,2.5461079223381953
2021-12-08,0.21739341220670605,0.07993328992626006,2.719685532864411
2021-12-09,0.20859821761267705,0.08033565148361142,2.596583381852967
2021-12-10,0.22577999003697302,0.08079857325140566,2.794356149513384
2021-12-13,0.2322259835985836,0.0811911096702946,2.860239064863381
2021-12-14,0.23301605674376358,0.081214973314726,2.8691268030191277
2021-12-15,0.23042116908848032,0.08121309487197799,2.8372415735628556
2021-12-16,0.20204094934850625,0.08239388616253757,2.4521352100074774
2021-12-17,0.1870689643446859,0.08304943056375592,2.2525014690025547
2021-12-20,0.17899540090747168,0.08361902716815908,2.1406061152506513
2021-12-21,0.24159054172337013,0.07940969004627162,3.0423307480812047
2021-12-22,0.2566994774849598,0.0789685207124917,3.2506557697788248
2021-12-23,0.244645420239896,0.07825065538397563,3.1264328591169233
2021-12-24,0.24045258753536514,0.07844295924481608,3.065317650560914
2021-12-27,0.25735194284710916,0.07762758579688704,3.315212500881733
2021-12-28,0.2641210263841125,0.07768854742719886,3.3997421129751153
2021-12-29,0.24678716369512796,0.07703239655651099,3.2036802011486794
2021-12-30,0.20083448718899533,0.07505431478986659,2.675855315597537
2021-12-31,0.18170021975766115,0.07386986129960463,2.459734140026518
2022-01-03,0.13356192799384115,0.07522664752158136,1.7754603241560685
2022-01-04,0.10574460175981137,0.07520910918549624,1.4060079012370987
2022-01-05,0.11279654190623667,0.07496783817951663,1.504599100698837
2022-01-06,0.14853865009967793,0.07503726857340971,1.9795316770407372
2022-01-07,0.14489458180661297,0.07507334114856257,1.9300404056865035
2022-01-10,0.15468014996968327,0.07478226111583887,2.068406967931624
2022-01-11,0.10887446529082734,0.07321394080897345,1.4870728728412221
2022-01-12,0.09195004079166402,0.07322469618804074,1.2557244424140275
2022-01-13,0.1032958464937126,0.0743058246041653,1.3901446763289433
2022-01-14,0.14442475906079455,0.07637723278322862,1.8909399280109584
2022-01-17,0.09318890548606973,0.07396830550616401,1.2598491319813188
2022-01-18,0.10373673217565171,0.07276020638413365,1.425734440993462
2022-01-19,0.16263439256627876,0.07433587047313217,2.187831951534906
2022-01-20,0.19605984051167136,0.07543471588207926,2.599066467197347
2022-01-21,0.1877099938116129,0.07584641144908819,2.4748698089376715
2022-01-24,0.18970134181506682,0.07566141218477739,2.5072403004028727
2022-01-25,0.1642287684752861,0.07276709760892558,2.256909700561451
2022-01-27,0.18945301651960245,0.0719561883632507,2.6328939988205304
2022-01-28,0.2138075325107387,0.07214189769764522,2.9637081825436593
2022-01-31,0.15192438860590807,0.07631941756510259,1.9906387319624437
2022-02-01,0.17354409569300921,0.07705696119578048,2.2521533810823597
2022-02-02,0.18138181166366563,0.07703084127924782,2.354664815435815
2022-02-03,0.20287998725379408,0.0787138726872065,2.5774362298244347
2022-02-04,0.21399216422599387,0.07887530923596796,2.713043743331674
2022-02-07,0.22267541852968264,0.07878321692337377,2.826432166971063
2022-02-08,0.18321448673952556,0.08044928786757133,2.277391032237817
2022-02-09,0.2022845429063902,0.07959315936425959,2.5414815107493243
2022-02-10,0.19070080552619206,0.07956562574044841,2.396773779524823
2022-02-11,0.21533768001004638,0.07839357944578082,2.746879036936691
2022-02-14,0.21136991982979803,0.07865575583055122,2.6872784781975025
2022-02-15,0.17014840490051286,0.07973224474205602,2.1339974241408184
2022-02-16,0.16150338075861015,0.07934276772751118,2.0355148349912016
2022-02-17,0.18126972271743602,0.07908559854505343,2.2920699350106126
2022-02-18,0.18292115678826582,0.07906991962315732,2.313410177474032
2022-02-21,0.10240845088083006,0.07913147083964997,1.2941557864929363
2022-02-22,0.07771104287478137,0.07827842678345961,0.9927517205954101
2022-02-23,0.08012362465097089,0.0784881681394522,1.0208369815513203
2022-02-24,0.08570817906543038,0.0781272091203137,1.0970336715015916
2022-02-25,0.13365759596925741,0.0774562628941176,1.7255879766877833
2022-02-28,0.1624951712099878,0.07993682061027876,2.0327950244882915
2022-03-02,0.23058329934217703,0.08731456774560811,2.6408342307091734
2022-03-03,0.26759561385417374,0.08991278451187679,2.9761686873219504
2022-03-04,0.23326180389416384,0.09043091595406999,2.579447542172833
2022-03-07,0.22981689269863947,0.09030042370241809,2.5450256297356155
2022-03-08,0.21165932468152127,0.09040353198346107,2.341272736116587
2022-03-09,0.19538073932085132,0.09109002066812476,2.1449192555647443
2022-03-10,0.2164034706951834,0.09060771960623788,2.3883557784659786
2022-03-11,0.21172450306750568,0.09041275810565662,2.341754720280558
2022-03-14,0.15199649953799277,0.09149321639039536,1.66128709356368
2022-03-15,0.15669547902894854,0.09167102786704255,1.7093239017262454
2022-03-16,0.14082533842633094,0.09200834839702735,1.530571310971177
2022-03-17,0.1625041787924193,0.09106234063882677,1.7845376876149772
2022-03-21,0.20116448649834284,0.0908234935654527,2.214894831736152
2022-03-22,0.20835235215044845,0.09034108214508305,2.3062857694780043
2022-03-23,0.2196293873306998,0.09082492147135648,2.418162149470886
2022-03-24,0.23456494818430995,0.09108646660957449,2.5751898928051493
2022-03-25,0.21447804399374393,0.090930967087622,2.358690893357273
2022-03-28,0.2188529617108661,0.090764062085889,2.4112292539724374
2022-03-29,0.23534822925784527,0.090866587612245,2.5900414601475603
2022-03-30,0.20874675294032352,0.09135232792789219,2.2850731631611527
2022-03-31,0.2264439016592772,0.09195614252508559,2.4625206695409543
2022-04-01,0.2393793766893455,0.09182141599026991,2.607010293924371
2022-04-04,0.2103905987653243,0.09233728322051347,2.27850107158648
2022-04-05,0.2777147023257309,0.09232800684894489,3.0079139776091095
2022-04-06,0.33024353203496215,0.09370757568811434,3.5241924637353463
2022-04-07,0.341713311767581,0.0935690856666759,3.651989429338629
2022-04-08,0.3294028161360063,0.09326655869006134,3.53184271793131
2022-04-11,0.3536491426185786,0.09354906088782852,3.780360158212889
2022-04-12,0.3462297550257416,0.09376574792989298,3.6924971289581308
2022-04-13,0.3701840520978079,0.09347023700903694,3.960448415916797
2022-04-18,0.42884036824805216,0.09597693462210453,4.468160708992737
2022-04-19,0.4083956385167511,0.09499653047566638,4.299058465312718
2022-04-20,0.35458537878118523,0.09434576884669854,3.758360158761834
2022-04-21,0.34970081736026604,0.09458025311289626,3.6973977743836617
2022-04-22,0.3849715417915145,0.09320262610861314,4.130479556905297
2022-04-25,0.33989821376795204,0.09183897966846868,3.701023410701613
2022-04-26,0.3102076038148529,0.09107651047158001,3.406011080229646
2022-04-27,0.3376913778435542,0.0905220734302719,3.7304865547923396
2022-04-28,0.35569036050829395,0.08949511021265243,3.974411112105743
2022-04-29,0.3332134657366832,0.08907548849642279,3.740798634520706
2022-05-02,0.31538458102112354,0.0894712243803063,3.5249834033850944
2022-05-04,0.2923942177767995,0.08939144791478389,3.2709417354503136
2022-05-05,0.3359319194555961,0.08547216506596249,3.9303078282426003
2022-05-06,0.2960845777851526,0.08561985692288634,3.458129789352739
2022-05-09,0.2589269110893939,0.08750187263034744,2.959101368987077
2022-05-10,0.17146398913899263,0.08984463515931355,1.9084499462316329
2022-05-11,0.1533748591971813,0.0897551794728238,1.7088134645602304
2022-05-12,0.15049550674550227,0.08974976152991211,1.6768346141548756
2022-05-13,0.21462622947792154,0.08964551649083913,2.3941657974590864
2022-05-16,0.24226572631846777,0.0903201922700108,2.6822986115244105
2022-05-17,0.272905746373898,0.09111837452975408,2.995068204215852
2022-05-18,0.2968598561724769,0.09166472004027869,3.238539931633815
2022-05-19,0.32366264422878377,0.09087800737251274,3.5615068330237163
2022-05-20,0.36355598632136576,0.08961678400446736,4.056784567310992
2022-05-23,0.28044300791410626,0.097352573886145,2.880694333177957
2022-05-24,0.2576092494929565,0.09777710070643914,2.6346582955695226
2022-05-25,0.2197789000926118,0.09991054435442573,2.1997568075794023
2022-05-26,0.27055289542316574,0.09772629324993964,2.7684759794502165
2022-05-27,0.27807705123078996,0.09771044777099909,2.845929555890588
2022-05-30,0.23843718632616095,0.09715602155586389,2.454167868422459
2022-05-31,0.29910845274300524,0.09876919175930438,3.028357804849894
