Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
RATE_SHOCK,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,0.1,0.1,23272.599684859248,255998.5965334517,0.0023272599684859246,50.0
COVID_EVENT,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,0.1,0.1,22992.122933152845,252913.3522646813,0.0022992122933152845,50.0
COVID_EVENT,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,0.1,0.1,22279.538995463547,245074.928950099,0.0022279538995463545,49.0
RATE_SHOCK,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,0.1,0.1,21685.079953114342,238535.87948425772,0.002168507995311434,49.0
COVID_EVENT,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,0.1,0.1,21430.547404452744,235736.02144898017,0.0021430547404452742,48.0
RATE_SHOCK,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,0.1,0.1,20653.656633622944,227190.22296985236,0.0020653656633622943,48.0
RATE_SHOCK,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,0.1,0.1,13794.299673215828,151737.2964053741,0.0013794299673215828,47.0
RATE_SHOCK,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,0.1,0.1,12360.917220704125,135970.08942774535,0.0012360917220704125,46.0
COVID_EVENT,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,0.05,0.05,9899.10467327597,207881.19813879533,0.0009899104673275969,47.0
COVID_EVENT,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,0.05,0.05,7754.950650931216,162853.96366955552,0.0007754950650931216,46.0
COMMODITY_SHOCK,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.05,-0.05,-6180.458610352062,117428.71359668918,-0.0006180458610352063,50.0
COMMODITY_SHOCK,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.05,-0.05,-6744.870479953363,128152.5391191139,-0.0006744870479953363,49.0
RATE_SHOCK,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.05,-0.05,-6744.870479953363,128152.5391191139,-0.0006744870479953363,45.0
COMMODITY_SHOCK,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.05,-0.05,-6897.149836607914,131045.84689555035,-0.0006897149836607914,48.0
