Crisis,Sector,Position_Value,Stress_PnL,Stress_Value,Sector_Return,Contribution,Damage_Rank
RATE_SHOCK_2022,Utilities,414961.9732645238,706684.878314479,1121646.8515790028,1.7030111765542237,0.0706684878314479,10.0
RATE_SHOCK_2022,Industrials,1976701.845974682,606312.6616670606,2583014.5076417425,0.30672944576934763,0.060631266166706055,9.0
RUSSIA_UKRAINE,Utilities,414961.9732645238,201003.98698788485,615965.9602524086,0.48439134170916387,0.020100398698788484,9.0
RATE_SHOCK_2022,Financial Services,917665.5316551648,187259.0862888944,1104924.6179440592,0.2040602810384967,0.01872590862888944,8.0
RUSSIA_UKRAINE,Basic Materials,2450485.958132951,125278.89847145304,2575764.856604404,0.051124103794866975,0.012527889847145304,8.0
RATE_SHOCK_2022,Real Estate,209886.65696321442,97619.37831574757,307506.035278962,0.46510521310964864,0.009761937831574757,7.0
RUSSIA_UKRAINE,Financial Services,917665.5316551648,46403.10735387768,964068.6390090424,0.0505664708471526,0.004640310735387768,7.0
RUSSIA_UKRAINE,Healthcare,667022.0933306913,38644.25138638178,705666.3447170731,0.05793548935300861,0.003864425138638178,6.0
RATE_SHOCK_2022,Consumer Defensive,599189.0271174572,25600.87759662349,624789.9047140807,0.04272587854250713,0.002560087759662349,6.0
RUSSIA_UKRAINE,Real Estate,209886.65696321442,21545.180088171404,231431.83705138584,0.10265149962318709,0.0021545180088171404,5.0
RUSSIA_UKRAINE,Consumer Defensive,599189.0271174572,9450.347343147849,608639.3744606051,0.015771896539245746,0.0009450347343147848,4.0
RATE_SHOCK_2022,Technology,155099.0130186243,-17857.612266777265,137241.40075184705,-0.11513685302841303,-0.0017857612266777266,5.0
RUSSIA_UKRAINE,Consumer Cyclical,1470559.7432823589,-18118.617370806798,1452441.125911552,-0.012320898524234852,-0.0018118617370806798,3.0
RUSSIA_UKRAINE,Communication Services,225853.37020469244,-30562.316488885266,195291.05371580718,-0.1353192846366934,-0.0030562316488885266,2.0
RATE_SHOCK_2022,Healthcare,667022.0933306913,-43596.70679433869,623425.3865363526,-0.0653602140472499,-0.004359670679433869,4.0
RATE_SHOCK_2022,Communication Services,225853.37020469244,-47776.83813130898,178076.53207338345,-0.21153918618973233,-0.004777683813130898,3.0
RATE_SHOCK_2022,Consumer Cyclical,1470559.7432823589,-70601.68314235672,1399958.060140002,-0.04801007471125956,-0.007060168314235672,2.0
RATE_SHOCK_2022,Basic Materials,2585383.367732018,-72148.68032995067,2513234.6874020672,-0.027906375986800683,-0.007214868032995067,1.0
RUSSIA_UKRAINE,Industrials,1976701.845974682,-75750.52664724491,1900951.319327437,-0.03832167547245521,-0.007575052664724491,1.0
