Sector,RATE_SHOCK_2022,RUSSIA_UKRAINE
Basic Materials,-0.027906375986800683,0.051124103794866975
Communication Services,-0.21153918618973233,-0.1353192846366934
Consumer Cyclical,-0.04801007471125956,-0.012320898524234852
Consumer Defensive,0.04272587854250713,0.015771896539245746
Financial Services,0.2040602810384967,0.0505664708471526
Healthcare,-0.0653602140472499,0.05793548935300861
Industrials,0.30672944576934763,-0.03832167547245521
Real Estate,0.46510521310964864,0.10265149962318709
Technology,-0.11513685302841303,
Utilities,1.7030111765542237,0.48439134170916387
