Crisis,Symbol,Sector,Weight,Position_Value,Start_Date,End_Date,Historical_Return,Stress_PnL,Stress_Value,Contribution,Loss_Rank
RATE_SHOCK_2022,NYKAA,Consumer Cyclical,0.021201270135853042,212012.7013585304,2022-01-01,2022-10-31,-0.4474535811742394,-94865.84247729895,117146.85888123146,-0.009486584247729895,1.0
RATE_SHOCK_2022,SONACOMS,Consumer Cyclical,0.018200104568211833,182001.04568211833,2022-01-01,2022-10-31,-0.3699409715001153,-67329.64365367971,114671.40202843862,-0.006732964365367971,2.0
RATE_SHOCK_2022,MOTHERSON,Consumer Cyclical,0.022657684790621545,226576.84790621544,2022-01-01,2022-10-31,-0.2963566831775586,-67147.56313031216,159429.28477590327,-0.006714756313031216,3.0
RATE_SHOCK_2022,NATIONALUM,Basic Materials,0.01984674381967204,198467.43819672038,2022-01-01,2022-10-31,-0.28920594798710475,-57397.96360825464,141069.47458846573,-0.005739796360825464,4.0
RUSSIA_UKRAINE,GVT&D,Industrials,0.022655167454010246,226551.67454010245,2022-02-01,2022-03-31,-0.24412376032130712,-55306.646695818745,171245.0278442837,-0.0055306646695818746,1.0
RUSSIA_UKRAINE,MOTHERSON,Consumer Cyclical,0.022657684790621545,226576.84790621544,2022-02-01,2022-03-31,-0.22955804484040832,-52012.53821145338,174564.30969476205,-0.005201253821145338,2.0
RATE_SHOCK_2022,SAIL,Basic Materials,0.019960425500407337,199604.25500407338,2022-01-01,2022-10-31,-0.24502145287990984,-48907.32456211007,150696.9304419633,-0.004890732456211007,5.0
RATE_SHOCK_2022,INDUSTOWER,Communication Services,0.022585337020469245,225853.37020469244,2022-01-01,2022-10-31,-0.21153918618973233,-47776.83813130898,178076.53207338345,-0.004777683813130898,6.0
RUSSIA_UKRAINE,BHEL,Industrials,0.022901695015588145,229016.95015588144,2022-02-01,2022-03-31,-0.17474923409272103,-40020.53663399115,188996.4135218903,-0.0040020536633991145,3.0
RATE_SHOCK_2022,HINDCOPPER,Basic Materials,0.018422310696824238,184223.10696824238,2022-01-01,2022-10-31,-0.1855221973001978,-34177.47559821771,150045.63137002467,-0.003417747559821771,7.0
RUSSIA_UKRAINE,KIRLOSENG,Industrials,0.016529366356889636,165293.66356889636,2022-02-01,2022-03-31,-0.20582531896501077,-34021.62102696327,131272.04254193307,-0.0034021621026963274,4.0
RUSSIA_UKRAINE,INDUSTOWER,Communication Services,0.022585337020469245,225853.37020469244,2022-02-01,2022-03-31,-0.1353192846366934,-30562.316488885266,195291.05371580718,-0.0030562316488885266,5.0
RATE_SHOCK_2022,HINDALCO,Basic Materials,0.021085019525896143,210850.19525896144,2022-01-01,2022-10-31,-0.14366549560909248,-30291.897801152616,180558.29745780883,-0.0030291897801152617,8.0
RATE_SHOCK_2022,LAURUSLABS,Healthcare,0.021430547404452743,214305.47404452742,2022-01-01,2022-10-31,-0.13842562203462216,-29665.36855003828,184640.10549448914,-0.0029665368550038282,9.0
RUSSIA_UKRAINE,MAHABANK,Financial Services,0.013794299673215828,137942.99673215827,2022-02-01,2022-03-31,-0.18734793795417592,-25843.33599298948,112099.66073916879,-0.002584333599298948,6.0
RATE_SHOCK_2022,APOLLOHOSP,Healthcare,0.022992122933152843,229921.22933152845,2022-01-01,2022-10-31,-0.0923032482792363,-21222.476315655298,208698.75301587314,-0.0021222476315655298,10.0
RUSSIA_UKRAINE,WELCORP,Basic Materials,0.017524270155591635,175242.70155591634,2022-02-01,2022-03-31,-0.11451992846522052,-20068.78164623553,155173.91990968082,-0.0020068781646235528,7.0
RUSSIA_UKRAINE,HINDCOPPER,Basic Materials,0.018422310696824238,184223.10696824238,2022-02-01,2022-03-31,-0.10220985531459514,-18829.41710882924,165393.68985941313,-0.0018829417108829239,8.0
RUSSIA_UKRAINE,SBIN,Financial Services,0.023272599684859244,232725.99684859245,2022-02-01,2022-03-31,-0.07279727129236313,-16941.81752937263,215784.1793192198,-0.001694181752937263,9.0
RUSSIA_UKRAINE,POLYCAB,Industrials,0.02402013775341455,240201.3775341455,2022-02-01,2022-03-31,-0.06891379513971141,-16553.18852366458,223648.1890104809,-0.001655318852366458,10.0
