Sector,COMMODITY_SHOCK,COVID_EVENT,FINANCIAL_CRISIS,MARKET_CRASH,RATE_SHOCK
Basic Materials,-0.05,-0.1,-0.14999999999999997,-0.29999999999999993,-0.05
Communication Services,-0.05000000000000001,-0.10000000000000002,-0.15,-0.3,-0.05000000000000001
Consumer Cyclical,-0.07999999999999999,-0.09999999999999999,-0.15,-0.3,-0.049999999999999996
Consumer Defensive,-0.049999999999999996,-0.09999999999999999,-0.15,-0.3,-0.049999999999999996
Financial Services,-0.05,-0.25,-0.25,-0.3,0.1
Healthcare,-0.049999999999999996,0.09999999999999999,-0.15000000000000002,-0.30000000000000004,-0.049999999999999996
Industrials,-0.1,-0.1,-0.15,-0.3,-0.05
Real Estate,-0.05,-0.1,-0.15,-0.3,-0.2
Technology,-0.05,0.05,-0.15,-0.3,-0.05
Utilities,-0.05000000000000001,-0.10000000000000002,-0.15000000000000002,-0.30000000000000004,-0.20000000000000004
