Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
MARKET_CRASH,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.3,-0.3,-72060.41326024364,168140.96427390183,-0.0072060413260243645,1.0
MARKET_CRASH,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.3,-0.3,-71929.07624120894,167834.51122948754,-0.007192907624120894,2.0
MARKET_CRASH,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.3,-0.3,-71087.17036704434,165870.06418977014,-0.007108717036704434,3.0
MARKET_CRASH,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.3,-0.3,-69817.79905457773,162908.1977940147,-0.006981779905457773,4.0
MARKET_CRASH,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.3,-0.3,-69757.87200372464,162768.36800869083,-0.006975787200372464,5.0
MARKET_CRASH,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.3,-0.3,-69685.27108837332,162598.9658728711,-0.006968527108837333,6.0
MARKET_CRASH,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.3,-0.3,-69277.88125414753,161648.38959301094,-0.006927788125414753,7.0
MARKET_CRASH,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.3,-0.3,-68976.36879945853,160944.86053206993,-0.0068976368799458536,8.0
MARKET_CRASH,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.3,-0.3,-68705.08504676443,160311.865109117,-0.006870508504676443,9.0
MARKET_CRASH,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.3,-0.3,-67973.05437186462,158603.7935343508,-0.006797305437186462,10.0
MARKET_CRASH,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.3,-0.3,-67965.50236203073,158586.17217807172,-0.006796550236203073,11.0
MARKET_CRASH,INDUSTOWER,Indus Towers Limited,Communication Services,0.022585337020469245,225853.37020469244,-0.3,-0.3,-67756.01106140773,158097.35914328473,-0.006775601106140772,12.0
MARKET_CRASH,NESTLEIND,Nestlé India Limited,Consumer Defensive,0.022438738535261845,224387.38535261844,-0.3,-0.3,-67316.21560578553,157071.16974683292,-0.006731621560578553,13.0
MARKET_CRASH,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.3,-0.3,-67280.12064880514,156986.94818054533,-0.0067280120648805135,14.0
MARKET_CRASH,TITAN,Titan Company Limited,Consumer Cyclical,0.022405024782387546,224050.24782387546,-0.3,-0.3,-67215.07434716263,156835.17347671284,-0.006721507434716264,15.0
MARKET_CRASH,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,-0.3,-0.3,-66838.61698639064,155956.77296824483,-0.006683861698639064,16.0
MARKET_CRASH,ATHERENERG,Ather Energy Limited,Consumer Cyclical,0.022158026312308544,221580.26312308543,-0.3,-0.3,-66474.07893692562,155106.1841861598,-0.006647407893692562,17.0
MARKET_CRASH,TATASTEEL,Tata Steel Limited,Basic Materials,0.021762104560095846,217621.04560095846,-0.3,-0.3,-65286.31368028754,152334.73192067092,-0.006528631368028754,18.0
MARKET_CRASH,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.3,-0.3,-65055.23985934301,151795.55967180038,-0.006505523985934301,19.0
MARKET_CRASH,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,-0.3,-0.3,-64291.642213358224,150013.8318311692,-0.006429164221335822,20.0
MARKET_CRASH,JSWSTEEL,JSW Steel Limited,Basic Materials,0.021342324873958343,213423.24873958342,-0.3,-0.3,-64026.97462187502,149396.27411770838,-0.006402697462187502,21.0
MARKET_CRASH,NYKAA,FSN E-Commerce Ventures Limited,Consumer Cyclical,0.021201270135853042,212012.7013585304,-0.3,-0.3,-63603.81040755912,148408.89095097128,-0.006360381040755912,22.0
MARKET_CRASH,HINDALCO,Hindalco Industries Limited,Basic Materials,0.021085019525896143,210850.19525896144,-0.3,-0.3,-63255.058577688425,147595.136681273,-0.006325505857768842,23.0
MARKET_CRASH,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.3,-0.3,-63103.00458075823,147240.3440217692,-0.0063103004580758225,24.0
MARKET_CRASH,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.3,-0.3,-62965.99708896432,146920.6598742501,-0.006296599708896432,25.0
MARKET_CRASH,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.3,-0.3,-61960.96990086882,144575.5964353606,-0.006196096990086882,26.0
MARKET_CRASH,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.3,-0.3,-61292.082214880225,143014.85850138718,-0.006129208221488023,27.0
MARKET_CRASH,GRASIM,Grasim Industries Limited,Basic Materials,0.01996675105820084,199667.5105820084,-0.3,-0.3,-59900.25317460252,139767.25740740588,-0.005990025317460252,28.0
MARKET_CRASH,SAIL,Steel Authority of India Limited,Basic Materials,0.019960425500407337,199604.25500407338,-0.3,-0.3,-59881.27650122201,139722.97850285136,-0.005988127650122201,29.0
MARKET_CRASH,NATIONALUM,National Aluminium Company Limited,Basic Materials,0.01984674381967204,198467.43819672038,-0.3,-0.3,-59540.23145901611,138927.20673770428,-0.005954023145901611,30.0
MARKET_CRASH,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,-0.3,-0.3,-59394.62803965581,138587.46542586357,-0.00593946280396558,31.0
MARKET_CRASH,MARICO,Marico Limited,Consumer Defensive,0.01885890922349914,188589.0922349914,-0.3,-0.3,-56576.72767049742,132012.364564494,-0.005657672767049742,32.0
MARKET_CRASH,CUPID,Cupid Limited,Consumer Defensive,0.018621254952984737,186212.54952984737,-0.3,-0.3,-55863.76485895421,130348.78467089316,-0.005586376485895421,33.0
MARKET_CRASH,HINDCOPPER,Hindustan Copper Limited,Basic Materials,0.018422310696824238,184223.10696824238,-0.3,-0.3,-55266.932090472714,128956.17487776966,-0.005526693209047272,34.0
MARKET_CRASH,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.3,-0.3,-54730.719975632506,127705.01327647586,-0.00547307199756325,35.0
MARKET_CRASH,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Cyclical,0.018200104568211833,182001.04568211833,-0.3,-0.3,-54600.3137046355,127400.73197748284,-0.005460031370463549,36.0
MARKET_CRASH,RRKABEL,R R Kabel Limited,Industrials,0.018110483428838434,181104.83428838433,-0.3,-0.3,-54331.4502865153,126773.38400186904,-0.005433145028651529,37.0
MARKET_CRASH,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.3,-0.3,-53936.5744883989,125852.00713959744,-0.00539365744883989,38.0
MARKET_CRASH,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.3,-0.3,-53260.400735322706,124274.26838241966,-0.00532604007353227,39.0
MARKET_CRASH,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.3,-0.3,-53103.055973874405,123907.13060570695,-0.00531030559738744,40.0
MARKET_CRASH,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.3,-0.3,-52572.8104667749,122669.89108914144,-0.00525728104667749,41.0
MARKET_CRASH,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.3,-0.3,-52203.6278708905,121808.46503207785,-0.00522036278708905,42.0
MARKET_CRASH,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.3,-0.3,-49588.099070668904,115705.56449822745,-0.00495880990706689,43.0
MARKET_CRASH,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.3,-0.3,-48812.51781096489,113895.87489225142,-0.004881251781096489,44.0
MARKET_CRASH,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.3,-0.3,-48231.062331229885,112539.1454395364,-0.0048231062331229885,45.0
MARKET_CRASH,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.3,-0.3,-47784.27144210399,111496.63336490933,-0.004778427144210399,46.0
MARKET_CRASH,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.3,-0.3,-46529.70390558729,108569.30911303702,-0.004652970390558729,47.0
MARKET_CRASH,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.3,-0.3,-41382.89901964748,96560.09771251079,-0.0041382899019647475,48.0
MARKET_CRASH,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.3,-0.3,-40469.222879720175,94428.18671934708,-0.004046922287972017,49.0
