Scenario,Sector,Position_Value,Stress_PnL,Stress_Value,Stress_Return,Loss_Contribution,Damage_Rank
MARKET_CRASH,Basic Materials,2585383.367732018,-775615.0103196054,1809768.3574124128,-0.29999999999999993,-0.07756150103196054,1.0
MARKET_CRASH,Industrials,2157806.680263066,-647342.0040789199,1510464.6761841464,-0.3,-0.06473420040789199,2.0
MARKET_CRASH,Consumer Cyclical,1869150.1929850257,-560745.0578955077,1308405.135089518,-0.3,-0.05607450578955077,3.0
FINANCIAL_CRISIS,Basic Materials,2585383.367732018,-387807.5051598027,2197575.8625722155,-0.14999999999999997,-0.03878075051598027,1.0
FINANCIAL_CRISIS,Industrials,2157806.680263066,-323671.00203945994,1834135.6782236064,-0.15,-0.032367100203945995,2.0
FINANCIAL_CRISIS,Consumer Cyclical,1869150.1929850257,-280372.52894775383,1588777.6640372719,-0.15,-0.028037252894775384,3.0
MARKET_CRASH,Financial Services,917665.5316551648,-275299.6594965494,642365.8721586154,-0.3,-0.02752996594965494,4.0
COVID_EVENT,Basic Materials,2585383.367732018,-258538.33677320182,2326845.0309588164,-0.1,-0.025853833677320182,1.0
FINANCIAL_CRISIS,Financial Services,917665.5316551648,-229416.3829137912,688249.1487413736,-0.25,-0.02294163829137912,4.0
COVID_EVENT,Financial Services,917665.5316551648,-229416.3829137912,688249.1487413736,-0.25,-0.02294163829137912,2.0
COVID_EVENT,Industrials,2157806.680263066,-215780.66802630664,1942026.0122367598,-0.1,-0.021578066802630663,3.0
COMMODITY_SHOCK,Industrials,2157806.680263066,-215780.66802630664,1942026.0122367598,-0.1,-0.021578066802630663,1.0
MARKET_CRASH,Healthcare,667022.0933306913,-200106.6279992074,466915.465331484,-0.30000000000000004,-0.020010662799920743,5.0
COVID_EVENT,Consumer Cyclical,1869150.1929850257,-186915.01929850256,1682235.173686523,-0.09999999999999999,-0.018691501929850255,4.0
MARKET_CRASH,Consumer Defensive,599189.0271174572,-179756.70813523716,419432.3189822201,-0.3,-0.017975670813523716,6.0
COMMODITY_SHOCK,Consumer Cyclical,1869150.1929850257,-149532.01543880205,1719618.1775462236,-0.07999999999999999,-0.014953201543880204,2.0
RATE_SHOCK,Basic Materials,2585383.367732018,-129269.16838660091,2456114.1993454173,-0.05,-0.012926916838660091,1.0
COMMODITY_SHOCK,Basic Materials,2585383.367732018,-129269.16838660091,2456114.1993454173,-0.05,-0.012926916838660091,3.0
MARKET_CRASH,Utilities,414961.9732645238,-124488.59197935715,290473.3812851667,-0.30000000000000004,-0.012448859197935716,7.0
RATE_SHOCK,Industrials,2157806.680263066,-107890.33401315332,2049916.346249913,-0.05,-0.010789033401315332,2.0
MARKET_CRASH,Technology,353081.10648414365,-105924.33194524309,247156.7745389006,-0.3,-0.010592433194524308,8.0
FINANCIAL_CRISIS,Healthcare,667022.0933306913,-100053.3139996037,566968.7793310876,-0.15000000000000002,-0.010005331399960371,5.0
RATE_SHOCK,Consumer Cyclical,1869150.1929850257,-93457.50964925128,1775692.6833357743,-0.049999999999999996,-0.009345750964925128,3.0
FINANCIAL_CRISIS,Consumer Defensive,599189.0271174572,-89878.35406761858,509310.67304983863,-0.15,-0.008987835406761858,6.0
RATE_SHOCK,Utilities,414961.9732645238,-82992.39465290477,331969.5786116191,-0.20000000000000004,-0.008299239465290476,4.0
MARKET_CRASH,Communication Services,225853.37020469244,-67756.01106140773,158097.35914328473,-0.3,-0.006775601106140772,9.0
MARKET_CRASH,Real Estate,209886.65696321442,-62965.99708896432,146920.6598742501,-0.3,-0.006296599708896432,10.0
FINANCIAL_CRISIS,Utilities,414961.9732645238,-62244.295989678576,352717.67727484525,-0.15000000000000002,-0.006224429598967858,7.0
COVID_EVENT,Consumer Defensive,599189.0271174572,-59918.90271174572,539270.1244057114,-0.09999999999999999,-0.005991890271174572,5.0
FINANCIAL_CRISIS,Technology,353081.10648414365,-52962.165972621544,300118.9405115221,-0.15,-0.005296216597262154,8.0
COMMODITY_SHOCK,Financial Services,917665.5316551648,-45883.27658275824,871782.2550724065,-0.05,-0.004588327658275824,4.0
RATE_SHOCK,Real Estate,209886.65696321442,-41977.33139264289,167909.32557057153,-0.2,-0.004197733139264289,5.0
COVID_EVENT,Utilities,414961.9732645238,-41496.197326452384,373465.7759380714,-0.10000000000000002,-0.004149619732645238,6.0
FINANCIAL_CRISIS,Communication Services,225853.37020469244,-33878.005530703864,191975.36467398857,-0.15,-0.003387800553070386,9.0
COMMODITY_SHOCK,Healthcare,667022.0933306913,-33351.104666534564,633670.9886641568,-0.049999999999999996,-0.0033351104666534564,5.0
RATE_SHOCK,Healthcare,667022.0933306913,-33351.104666534564,633670.9886641568,-0.049999999999999996,-0.0033351104666534564,6.0
FINANCIAL_CRISIS,Real Estate,209886.65696321442,-31482.99854448216,178403.65841873226,-0.15,-0.003148299854448216,10.0
COMMODITY_SHOCK,Consumer Defensive,599189.0271174572,-29959.45135587286,569229.5757615843,-0.049999999999999996,-0.002995945135587286,6.0
RATE_SHOCK,Consumer Defensive,599189.0271174572,-29959.45135587286,569229.5757615843,-0.049999999999999996,-0.002995945135587286,7.0
COVID_EVENT,Communication Services,225853.37020469244,-22585.337020469247,203268.0331842232,-0.10000000000000002,-0.0022585337020469246,7.0
COVID_EVENT,Real Estate,209886.65696321442,-20988.665696321445,188897.991266893,-0.1,-0.0020988665696321444,8.0
COMMODITY_SHOCK,Utilities,414961.9732645238,-20748.098663226192,394213.87460129766,-0.05000000000000001,-0.002074809866322619,7.0
COMMODITY_SHOCK,Technology,353081.10648414365,-17654.055324207184,335427.05115993647,-0.05,-0.0017654055324207185,8.0
RATE_SHOCK,Technology,353081.10648414365,-17654.055324207184,335427.05115993647,-0.05,-0.0017654055324207185,8.0
RATE_SHOCK,Communication Services,225853.37020469244,-11292.668510234624,214560.70169445782,-0.05000000000000001,-0.0011292668510234623,9.0
COMMODITY_SHOCK,Communication Services,225853.37020469244,-11292.668510234624,214560.70169445782,-0.05000000000000001,-0.0011292668510234623,9.0
COMMODITY_SHOCK,Real Estate,209886.65696321442,-10494.332848160722,199392.3241150537,-0.05,-0.0010494332848160722,10.0
COVID_EVENT,Technology,353081.10648414365,17654.055324207184,370735.1618083508,0.05,0.0017654055324207185,9.0
COVID_EVENT,Healthcare,667022.0933306913,66702.20933306913,733724.3026637605,0.09999999999999999,0.006670220933306913,10.0
RATE_SHOCK,Financial Services,917665.5316551648,91766.55316551648,1009432.0848206813,0.1,0.009176655316551648,10.0
