Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
MARKET_CRASH,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.3,-0.3,-72060.41326024364,168140.96427390183,-0.0072060413260243645,1.0
MARKET_CRASH,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.3,-0.3,-71929.07624120894,167834.51122948754,-0.007192907624120894,2.0
MARKET_CRASH,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.3,-0.3,-71087.17036704434,165870.06418977014,-0.007108717036704434,3.0
MARKET_CRASH,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.3,-0.3,-69817.79905457773,162908.1977940147,-0.006981779905457773,4.0
MARKET_CRASH,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.3,-0.3,-69757.87200372464,162768.36800869083,-0.006975787200372464,5.0
MARKET_CRASH,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.3,-0.3,-69685.27108837332,162598.9658728711,-0.006968527108837333,6.0
MARKET_CRASH,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.3,-0.3,-69277.88125414753,161648.38959301094,-0.006927788125414753,7.0
MARKET_CRASH,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.3,-0.3,-68976.36879945853,160944.86053206993,-0.0068976368799458536,8.0
MARKET_CRASH,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.3,-0.3,-68705.08504676443,160311.865109117,-0.006870508504676443,9.0
MARKET_CRASH,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.3,-0.3,-67973.05437186462,158603.7935343508,-0.006797305437186462,10.0
FINANCIAL_CRISIS,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.25,-0.25,-58181.49921214811,174544.49763644434,-0.005818149921214811,1.0
COVID_EVENT,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.25,-0.25,-58181.49921214811,174544.49763644434,-0.005818149921214811,1.0
FINANCIAL_CRISIS,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.25,-0.25,-54212.69988278585,162638.09964835754,-0.005421269988278585,2.0
COVID_EVENT,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.25,-0.25,-54212.69988278585,162638.09964835754,-0.005421269988278585,2.0
FINANCIAL_CRISIS,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.25,-0.25,-51634.14158405735,154902.42475217205,-0.005163414158405735,3.0
COVID_EVENT,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.25,-0.25,-51634.14158405735,154902.42475217205,-0.005163414158405735,3.0
RATE_SHOCK,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.2,-0.2,-46505.248002483095,186020.99200993235,-0.004650524800248309,1.0
RATE_SHOCK,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.2,-0.2,-41977.33139264289,167909.32557057153,-0.004197733139264289,2.0
RATE_SHOCK,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.2,-0.2,-36487.14665042167,145948.5866016867,-0.003648714665042167,3.0
FINANCIAL_CRISIS,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.15,-0.15,-36030.20663012182,204171.17090402366,-0.0036030206630121822,4.0
FINANCIAL_CRISIS,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.15,-0.15,-35964.53812060447,203799.049350092,-0.003596453812060447,5.0
FINANCIAL_CRISIS,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.15,-0.15,-35543.58518352217,201413.6493732923,-0.003554358518352217,6.0
FINANCIAL_CRISIS,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.15,-0.15,-34878.93600186232,197647.30401055314,-0.003487893600186232,7.0
FINANCIAL_CRISIS,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.15,-0.15,-34842.63554418666,197441.60141705777,-0.0034842635544186664,8.0
FINANCIAL_CRISIS,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.15,-0.15,-34638.94062707377,196287.3302200847,-0.0034638940627073765,9.0
FINANCIAL_CRISIS,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.15,-0.15,-34488.18439972927,195433.04493179917,-0.0034488184399729268,10.0
COVID_EVENT,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.25,-0.25,-34485.74918303957,103457.2475491187,-0.0034485749183039566,4.0
COVID_EVENT,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.25,-0.25,-30902.29305176031,92706.87915528093,-0.003090229305176031,5.0
COVID_EVENT,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.1,-0.1,-24020.13775341455,216181.23978073095,-0.0024020137753414553,6.0
COMMODITY_SHOCK,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.1,-0.1,-24020.13775341455,216181.23978073095,-0.0024020137753414553,1.0
COMMODITY_SHOCK,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.1,-0.1,-23976.35874706965,215787.22872362682,-0.0023976358747069652,2.0
COVID_EVENT,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.1,-0.1,-23976.35874706965,215787.22872362682,-0.0023976358747069652,7.0
COMMODITY_SHOCK,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.1,-0.1,-23695.72345568145,213261.51110113302,-0.002369572345568145,3.0
COVID_EVENT,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.1,-0.1,-23695.72345568145,213261.51110113302,-0.002369572345568145,8.0
COVID_EVENT,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.1,-0.1,-23252.624001241547,209273.6160111739,-0.0023252624001241545,9.0
COVID_EVENT,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.1,-0.1,-23228.423696124446,209055.81326511997,-0.0023228423696124447,10.0
COMMODITY_SHOCK,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.1,-0.1,-22901.695015588146,206115.2551402933,-0.0022901695015588148,4.0
COMMODITY_SHOCK,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.1,-0.1,-22655.167454010247,203896.5070860922,-0.0022655167454010247,5.0
COMMODITY_SHOCK,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.1,-0.1,-22426.706882935046,201840.36194641542,-0.0022426706882935047,6.0
COMMODITY_SHOCK,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.1,-0.1,-21034.334860252744,189309.0137422747,-0.0021034334860252743,7.0
COMMODITY_SHOCK,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.1,-0.1,-20430.69407162674,183876.2466446407,-0.002043069407162674,8.0
COMMODITY_SHOCK,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.08,-0.08,-18582.738956899553,213701.49800434487,-0.0018582738956899553,9.0
COMMODITY_SHOCK,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.08,-0.08,-18474.10166777268,212452.1691793858,-0.001847410166777268,10.0
RATE_SHOCK,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.05,-0.05,-12010.068876707275,228191.3086574382,-0.0012010068876707276,4.0
RATE_SHOCK,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.05,-0.05,-11988.179373534826,227775.40809716165,-0.0011988179373534826,5.0
RATE_SHOCK,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.05,-0.05,-11847.861727840726,225109.37282897375,-0.0011847861727840726,6.0
RATE_SHOCK,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.05,-0.05,-11614.211848062223,220670.0251131822,-0.0011614211848062223,7.0
RATE_SHOCK,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.05,-0.05,-11546.313542357924,219379.95730480054,-0.0011546313542357923,8.0
